Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Years,Item_Visibility_MeanRatio,Identifier,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_Drinks,Item_Type_Combined_Food,Item_Type_Combined_Non-Consumable,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDE04,179.666,5,0.0,19.75,1997,OUT046,21,0.0,319,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCI30,247.846,9,0.058650124,12.792854228644991,1985,OUT027,33,0.8892744768939157,1346,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDZ19,174.6712,6,0.093377128,6.425,1987,OUT013,31,1.4158179214771347,1229,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDW57,177.5028,13,0.115581112,8.31,1987,OUT013,31,1.7524827895098243,1113,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDA25,102.299,3,0.0,16.5,1987,OUT013,31,0.0,163,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDT22,59.022,13,0.112097216,10.395,1997,OUT046,21,1.6996586932989994,934,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDP51,118.9124,10,0.085204025,13.85,1987,OUT013,31,1.2918943660056221,768,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDD48,116.1176,0,0.030012644,12.792854228644991,1985,OUT027,33,0.4550626064030712,309,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDY39,182.7608,10,0.0470198,5.305,2004,OUT035,14,0.7129312812477011,1198,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDO48,221.9456,0,0.04492594,15.0,1998,OUT010,20,0.6811834156133659,723,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDD23,185.5898,15,0.048449768,12.792854228644991,1985,OUT027,33,0.7346129753081438,292,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRN35,36.9532,7,0.069907412,12.792854228644991,1985,OUT027,33,1.0599615652527428,131,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDT01,214.0902,3,0.184132888,13.65,2004,OUT035,14,2.791889709477272,917,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDC20,54.6272,6,0.040123315,10.65,1998,OUT010,20,0.6083642714527732,248,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRJ35,62.1878,7,0.046575743,10.1,2004,OUT035,14,0.7061983277694428,95,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDB32,93.6778,6,0.023452939,20.6,1997,OUT046,21,0.35560197725839277,212,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDL24,173.2422,0,0.024896589,10.3,1997,OUT046,21,0.3774911227709905,594,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCV42,112.5228,9,0.031416038,6.26,2004,OUT035,14,0.4763413758260661,1516,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDZ46,109.2228,13,0.06912372,7.485,1997,OUT046,21,1.0480789425775383,1251,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDC15,155.7288,4,0.177820954,18.1,1987,OUT013,31,2.69618587420424,245,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDD08,37.8506,6,0.061900923,12.792854228644991,1985,OUT019,33,0.9385642717494606,282,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDY50,88.8172,4,0.0,5.8,1999,OUT049,19,0.0,1207,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDD36,119.1124,0,0.021255857,13.3,1987,OUT013,31,0.3222890221784847,300,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDG57,48.8034,6,0.071948252,12.792854228644991,1985,OUT027,33,1.0909055223946609,427,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDL21,40.848,13,0.007175526,15.85,2009,OUT018,9,0.1087979307612153,592,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDN16,101.999,5,0.06239666,12.792854228644991,1985,OUT027,33,0.9460808161535603,663,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDJ09,45.5744,13,0.058112049,12.792854228644991,1985,OUT027,33,0.8811159883602053,512,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDS01,179.3686,3,0.02970149,11.6,1998,OUT010,20,0.4503447764700356,868,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDV33,260.2304,13,0.027498277,9.6,2007,OUT017,11,0.41693886094186255,1043,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRE12,114.186,14,0.071180921,4.59,2007,OUT017,11,1.0792709711423993,28,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDR07,97.2094,6,0.077679213,21.35,1987,OUT013,31,1.177800434081027,824,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDP48,183.895,0,0.073685833,7.52,1998,OUT010,20,1.117251356460345,766,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCB55,57.8562,9,0.160632642,15.7,2004,OUT035,14,2.4355704463069445,1283,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDQ08,59.6536,6,0.018914599,15.7,1987,OUT013,31,0.28679001823394584,779,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDR34,230.8352,13,0.01596229,17.0,2004,OUT035,14,0.24202603714493398,847,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDO33,112.2518,13,0.089322461,14.75,1997,OUT046,21,1.3543395881081548,713,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDP13,38.448,3,0.134595967,8.1,2002,OUT045,16,2.0407929256203405,741,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDX12,243.0196,0,0.0,18.2,1999,OUT049,19,0.0,1126,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCT06,166.3842,9,0.03879778,17.1,1999,OUT049,19,0.5882660284596367,1490,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDR16,213.7218,5,0.0,12.792854228644991,1985,OUT019,33,0.0,833,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDE36,165.0868,0,0.041772386,5.26,1997,OUT046,21,0.6333680847590489,340,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDZ36,184.924,0,0.065886059,6.035,1999,OUT049,19,0.9989883508486131,1243,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDV13,87.9856,3,0.027666863,17.35,2002,OUT045,16,0.41949502309015807,1027,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCZ17,36.2506,8,0.079416624,12.15,2004,OUT035,14,1.2041436905449816,1551,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDU56,183.5266,6,0.044504129,16.85,2002,OUT045,16,0.674787764064989,1012,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDM09,170.779,13,0.085915295,11.15,2004,OUT035,14,1.3026789000192303,622,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDV02,171.9106,4,0.060888099,16.75,2007,OUT017,11,0.9232074664887316,1018,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDS34,112.8518,13,0.07707176,19.35,2009,OUT018,9,1.168590011119046,895,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDA11,95.3436,0,0.043306047,7.75,1999,OUT049,19,0.6566220097380925,153,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDP09,211.7902,13,0.034081551,19.75,2007,OUT017,11,0.516756851822825,737,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDB29,114.4176,5,0.05215787,12.792854228644991,1985,OUT027,33,0.7908365643037834,211,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDT19,172.808,6,0.0,7.59,2007,OUT017,11,0.0,931,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRH15,44.2428,4,0.110532975,8.775,2007,OUT017,11,1.6759411032558649,68,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDY38,233.93,4,0.119176431,13.6,1997,OUT046,21,1.8069963217061373,1197,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDF14,151.834,3,0.027038245,12.792854228644991,1985,OUT027,33,0.40996368871282407,365,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDN48,93.2804,0,0.108714206,13.35,1998,OUT010,20,1.6483642672535082,682,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDQ12,230.701,0,0.03538128,12.65,1987,OUT013,31,0.5364638148733866,783,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCJ43,172.9396,9,0.027124299,6.635,2002,OUT045,16,0.4112684707084194,1361,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDE17,152.3366,5,0.095344543,12.792854228644991,1985,OUT019,33,1.4456485821072511,327,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDB05,248.8776,5,0.08318261,5.155,2004,OUT035,14,1.261244937767235,194,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDH10,192.8478,13,0.049405001,21.0,2002,OUT045,16,0.7490965649146519,436,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCR06,40.8112,9,0.006803416,12.5,2007,OUT017,11,0.10315586382207302,1467,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDU32,121.4414,6,0.026073405,8.785,2009,OUT018,9,0.39533443428385945,992,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDD56,173.6054,6,0.103939618,15.2,1999,OUT049,19,1.5759702302676024,314,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDO36,181.466,0,0.078231229,19.7,2009,OUT018,9,1.1861703011189393,715,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDH16,91.583,5,0.087966875,10.5,1998,OUT010,20,1.3337857009410155,439,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDX10,35.5874,13,0.124214471,6.385,2009,OUT018,9,1.8833849135797134,1124,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDZ37,88.0198,3,0.019880322,8.1,2007,OUT017,11,0.30143266102954197,1244,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDU31,217.8508,6,0.041829904,10.5,1998,OUT010,20,0.6342401935607624,991,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRC49,141.8128,14,0.065538317,8.67,1999,OUT049,19,0.9937157603738848,15,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDL15,152.5682,10,0.046729336,17.85,2002,OUT045,16,0.7085271606075382,589,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDN32,186.0266,6,0.0,12.792854228644991,1985,OUT019,33,0.0,673,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRH59,74.138,7,0.058150483,12.792854228644991,1985,OUT027,33,0.8816987386242107,76,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
NCU29,147.476,8,0.025517058,7.685,1999,OUT049,19,0.38689889905129116,1503,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDR37,183.7292,2,0.0,12.792854228644991,1985,OUT019,33,0.0,850,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDS14,156.9288,4,0.050167414,7.285,2009,OUT018,9,0.7606565476651083,879,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDU02,227.2352,4,0.102015088,12.792854228644991,1985,OUT027,33,1.5467898075797213,968,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDJ08,192.7846,6,0.110651177,11.1,2004,OUT035,14,1.6777333249009174,511,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCZ06,253.8698,9,0.094352624,19.6,2002,OUT045,16,1.4306087460474648,1550,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDO31,81.396,6,0.029027743,6.76,1999,OUT049,19,0.44012917980763394,711,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDH31,101.2042,10,0.020494302,12.0,2009,OUT018,9,0.3107420487355821,449,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDS58,159.7578,13,0.021125435,9.285,2007,OUT017,11,0.32031151645615313,914,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCA53,48.9034,8,0.009830622,12.792854228644991,1985,OUT027,33,0.1490554604213935,1272,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDF50,197.7768,3,0.0,4.905,1997,OUT046,21,0.0,387,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCW42,222.6456,9,0.058559885,18.2,1999,OUT049,19,0.8879062404086795,1526,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCQ17,156.163,8,0.117169698,10.3,2002,OUT045,16,1.7765695072830212,1455,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDK51,264.0884,4,0.005256469,19.85,2009,OUT018,9,0.07970049168666864,573,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCW41,157.1604,8,0.025860761,18.0,1998,OUT010,20,0.3921102487413936,1525,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
NCR29,54.993,8,0.054949947,7.565,2007,OUT017,11,0.8331710496259718,1470,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDB08,158.8578,6,0.054457963,12.792854228644991,1985,OUT019,33,0.8257114095706467,195,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDA40,85.8856,5,0.098790484,12.792854228644991,1985,OUT027,33,1.4978971908260033,176,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDL14,157.6972,3,0.032289868,8.115,2009,OUT018,9,0.48959070358783197,588,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB47,207.4612,13,0.071429389,8.8,1997,OUT046,21,1.0830383331811373,225,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDO03,228.3352,10,0.036876003,10.395,2004,OUT035,14,0.5591273477574142,692,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRK13,197.7084,14,0.201643565,12.792854228644991,1985,OUT019,33,3.0573929525604977,105,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDX13,248.3092,3,0.079978878,7.725,1998,OUT010,20,1.212668789856477,1127,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDF52,183.0292,5,0.066783292,9.3,1997,OUT046,21,1.0125925233943858,388,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDT11,188.4556,1,0.029347924,5.94,1987,OUT013,31,0.4449838803925188,925,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDB08,160.1578,6,0.0,6.055,1987,OUT013,31,0.0,195,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDQ28,155.6656,5,0.0,14.0,2009,OUT018,9,0.0,797,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDD29,252.6698,5,0.018447852,12.15,2002,OUT045,16,0.27971303073658255,295,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCQ29,261.7278,8,0.103725396,12.792854228644991,1985,OUT027,33,1.5727221185161393,1457,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCO02,65.2142,11,0.073307104,11.15,1987,OUT013,31,1.1115089298397371,1421,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDR56,195.8768,6,0.168661356,15.5,1998,OUT010,20,2.557304723330483,863,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCM54,125.2678,9,0.051018257,17.7,1999,OUT049,19,0.7735573381859236,1403,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDP51,116.8124,10,0.085258864,13.85,2004,OUT035,14,1.2927258548365474,768,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDT38,84.7566,4,0.057489563,18.7,1987,OUT013,31,0.8716776295934995,948,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDZ20,253.3356,6,0.034446714,16.1,2009,OUT018,9,0.5222935858253996,1230,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDJ53,120.6098,5,0.071198613,10.5,1987,OUT013,31,1.0795392236706498,537,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDX13,249.2092,3,0.047857249,7.725,1999,OUT049,19,0.725628987076939,1127,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDP58,220.4482,13,0.135116764,11.1,2004,OUT035,14,2.0486894388441304,772,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCK31,51.9666,11,0.047357161,12.792854228644991,1985,OUT019,33,0.718046471230921,1371,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDA35,123.2072,0,0.054056872,14.85,2009,OUT018,9,0.819629922186036,171,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDV37,198.7426,3,0.083854075,13.0,2009,OUT018,9,1.2714259339170055,1047,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCO07,213.656,11,0.009728926,12.792854228644991,1985,OUT027,33,0.14751350874193578,1424,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDA20,187.324,6,0.066756194,6.78,2002,OUT045,16,1.0121816536786652,159,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDZ59,168.45,0,0.104001913,6.63,2004,OUT035,14,1.5769147696779215,1262,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCY17,44.9086,8,0.164018678,18.2,2007,OUT017,11,2.486910753663225,1541,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDQ28,153.1656,5,0.060415636,14.0,2004,OUT035,14,0.9160438109237966,797,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDV35,154.6314,1,0.128931187,19.5,2007,OUT017,11,1.9549014742873627,1045,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDQ36,35.2848,0,0.161413005,7.855,1987,OUT013,31,2.4474025934753354,802,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDD34,163.121,13,0.01594096,7.945,2009,OUT018,9,0.24170262393966696,298,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDK51,265.0884,4,0.0,19.85,2002,OUT045,16,0.0,573,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDV31,175.637,6,0.106697143,9.8,2004,OUT035,14,1.6177808256194024,1041,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDR04,95.9068,5,0.022562708,7.075,2004,OUT035,14,0.34210397157915934,823,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDR14,55.5298,4,0.174319632,11.65,1999,OUT049,19,2.6430975586537535,831,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRC36,174.4054,14,0.075295456,13.0,1998,OUT010,20,1.1416570448664158,14,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDE39,120.6782,4,0.063266852,12.792854228644991,1985,OUT019,33,0.9592749832383097,342,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDP57,104.399,13,0.052525654,17.5,1999,OUT049,19,0.7964130388600852,771,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDE57,141.2154,6,0.036285125,9.6,1997,OUT046,21,0.550168240964083,354,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCN18,111.4544,9,0.12471467,8.895,1997,OUT046,21,1.8909691124480372,1410,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCQ05,150.0708,8,0.021694101,11.395,2009,OUT018,9,0.328933836839949,1453,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDW47,119.9414,1,0.046366458,15.0,2004,OUT035,14,0.7030250726046839,1105,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDV46,137.818,13,0.012605492,18.2,2004,OUT035,14,0.19112904696144273,1054,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCP29,62.8168,8,0.112498699,8.42,2002,OUT045,16,1.7057461243299517,1443,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDE09,110.5228,6,0.021691386,8.775,2009,OUT018,9,0.3288926710240887,322,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCU06,229.801,9,0.074046742,12.792854228644991,1985,OUT027,33,1.1227235897702235,1500,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDT19,173.708,6,0.242768664,7.59,1998,OUT010,20,3.6809466367851975,931,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRF15,152.234,4,0.033401862,18.35,2007,OUT017,11,0.5064511603987872,40,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
DRI51,170.2764,4,0.042206477,17.25,1987,OUT013,31,0.6399499301264919,87,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
NCX54,104.2622,9,0.048019877,9.195,1987,OUT013,31,0.7280948118657887,1538,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
DRE01,241.5512,14,0.167016095,10.1,1987,OUT013,31,2.5323586786276793,26,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
NCB07,195.511,9,0.077664737,19.2,2002,OUT045,16,1.177580943712558,1275,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDU50,114.1176,4,0.075155997,5.75,2004,OUT035,14,1.1395425168686037,1008,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDG40,34.1558,5,0.039816816,13.65,2004,OUT035,14,0.6037170223200431,417,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDW10,175.637,13,0.070964186,21.2,2009,OUT018,9,1.0759847563724254,1074,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
